frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
102,0,975.6748799999999,637.70544,1179.84384,877.5907199999999,578.61696,580.56156,0.999851,486.00383999999997,815.89896,0.973553,1431.5712,810.87264,0.976601,1333.8912,585.72288,0.999897,1330.76928,259.0218,0.978717,589.66464,260.2962,0.982214,0.97803
103,0,976.2547199999999,637.69032,1180.36608,878.13936,578.31744,580.9492799999999,0.99985,485.61216,815.50584,0.973506,1432.22016,810.4914,0.976644,1334.3577599999999,586.06524,0.999896,1331.1936,259.11899999999997,0.978588,589.4304000000001,260.46144,0.982064,0.978018
104,0,976.9766400000001,637.1082,1178.9164799999999,876.87036,578.30976,580.36176,0.999853,486.05760000000004,817.30512,0.973882,1431.4368,812.12112,0.977672,1333.97184,585.43128,0.999901,1330.89216,258.47424,0.978485,589.6684799999999,260.17956000000004,0.981893,0.977849
105,0,975.50784,637.3695600000001,1181.94432,877.41684,580.44864,579.8239199999999,0.999858,487.92192000000006,820.5969600000001,0.974554,1431.09504,815.15052,0.977911,1333.8912,584.8869599999999,0.999902,1330.8384,258.82956,0.97776,591.75936,261.08783999999997,0.981569,0.97767
106,0,975.09312,637.1827199999999,1181.08224,877.72464,580.71168,579.58956,0.999858,488.05056,819.8128800000001,0.975132,1431.17184,814.3891199999999,0.978509,1333.7184,584.63316,0.999902,1330.65216,258.67404,0.977292,592.18368,260.99604,0.981224,0.977563
107,0,975.3907200000001,636.45696,1180.36992,878.82408,580.224,578.87568,0.999856,488.15615999999994,820.53108,0.974438,1430.63808,815.14512,0.978451,1333.55904,583.9214400000001,0.999904,1330.54464,258.1308,0.97774,591.66528,260.28972,0.981301,0.977516
108,0,975.13728,636.89112,1179.57504,878.50872,579.7824,579.1283999999999,0.999855,487.88736,821.08728,0.973921,1430.41344,815.72076,0.978129,1333.57056,584.1730799999999,0.999904,1330.50048,258.41916,0.977751,591.2256,260.5122,0.981167,0.977583
109,0,975.3350399999999,636.53472,1178.9856,879.30792,579.65952,578.961,0.999856,487.76832,820.2546,0.974154,1430.44992,814.91292,0.978486,1333.5456000000001,583.9830000000001,0.999905,1330.52736,258.00876,0.978062,591.13344,260.14932,0.981431,0.977503
110,0,975.2256,636.55632,1178.51712,879.1491599999999,579.70944,578.69964,0.999858,487.61472000000003,820.89936,0.97462,1430.62656,815.41512,0.978773,1333.65696,583.71192,0.999906,1330.65408,257.60592,0.977812,591.21408,259.92792,0.981366,0.977397
111,0,975.4387199999999,636.24096,1178.68224,879.48936,579.55392,578.95344,0.999858,487.13088,819.75348,0.974875,1430.9145600000002,814.3524,0.979001,1333.46496,583.9559999999999,0.999906,1330.4697600000002,257.61672,0.977896,591.0623999999999,259.88795999999996,0.981437,0.977417
112,0,975.2543999999999,636.13944,1178.6707199999998,880.29612,579.44256,578.502,0.999859,487.17312000000004,819.58392,0.975259,1430.5363200000002,814.14936,0.97932,1333.3824,583.4916000000001,0.999907,1330.3584,257.12964,0.977777,591.04512,259.4322,0.981433,0.977323
113,0,975.2543999999999,636.5768400000001,1178.97792,879.7280400000001,579.28128,578.9988,0.999858,487.33824,821.1996,0.97411,1430.14848,815.82444,0.978632,1333.3152,583.98948,0.999908,1330.24896,257.81544,0.978306,590.7436799999999,260.01756,0.981596,0.977307
114,0,974.9702400000001,636.0778799999999,1179.47904,880.66548,579.2544,578.988,0.999858,487.13664000000006,820.4058,0.974221,1430.2195199999999,815.0922,0.978455,1333.23456,583.99488,0.999907,1330.1836799999999,257.68692,0.978512,590.58624,259.80156,0.981864,0.977405
115,0,975.1334399999998,635.72688,1178.50944,880.29396,579.18336,579.57552,0.999851,487.91040000000004,819.32256,0.972313,1430.1792,814.2800400000001,0.977494,1333.38432,584.6148,0.999905,1330.39872,258.52716,0.979527,590.28864,260.10287999999997,0.982145,0.977704
116,0,974.9184000000001,636.34248,1178.1235199999999,879.5239200000001,579.3043200000001,579.93408,0.999846,488.07360000000006,817.4087999999999,0.972092,1430.34048,812.57256,0.977371,1333.27872,585.00144,0.999903,1330.2912000000001,259.1352,0.979505,590.4384,260.47116,0.982004,0.977727
117,0,974.67648,636.56388,1178.3865600000001,880.46136,579.34848,579.55068,0.999845,488.39808,817.6842,0.971751,1430.31936,812.8728,0.97749,1333.35168,584.61588,0.999904,1330.43712,258.77664,0.979622,590.52096,260.10287999999997,0.981941,0.977758
118,0,975.1545600000001,636.90624,1177.1577599999998,880.36308,579.0432,579.62844,0.999845,488.17535999999996,817.17012,0.97243,1429.81824,812.32416,0.978337,1332.86976,584.6418,0.999905,1329.92832,258.83711999999997,0.979245,590.53056,260.26596,0.981627,0.977566
119,0,976.20864,636.44076,1177.52064,879.06708,579.1334400000001,579.26988,0.999843,488.65152,813.79728,0.97249,1429.80672,809.11764,0.978534,1332.82368,584.26488,0.999903,1329.97824,258.42132,0.979937,590.55168,259.48944,0.982181,0.977727
120,0,977.28768,636.3640800000001,1174.90368,879.7831199999999,579.3312,580.05396,0.999838,488.82048,813.2745600000001,0.971134,1430.1888000000001,808.81092,0.97729,1332.8064,585.1040399999999,0.999901,1329.9648,259.39116,0.980657,590.304,259.983,0.982605,0.977884
121,0,977.26848,637.09092,1176.18048,878.80356,579.21792,580.1932800000001,0.999841,488.25600000000003,818.0298,0.970767,1430.41344,813.29292,0.976885,1333.0118400000001,585.33192,0.999903,1330.05696,259.71084,0.979975,590.16384,260.66016,0.981994,0.977861
122,0,977.6985599999999,637.21188,1175.7215999999999,877.986,579.19872,579.17268,0.999842,488.63807999999995,818.7706800000001,0.971256,1430.31936,813.84264,0.977598,1333.3344,584.29188,0.999904,1330.42368,258.89004,0.979276,590.41152,260.05428,0.981362,0.977736
123,0,976.54848,636.77988,1176.43392,879.01092,579.5097599999999,579.03228,0.999845,488.42303999999996,818.57304,0.972066,1430.75328,813.6179999999999,0.977742,1333.5168,584.1385200000001,0.999903,1330.5753599999998,258.59304000000003,0.978855,590.76672,259.92144,0.981294,0.977706
124,0,976.4544,636.47316,1176.9561600000002,878.95368,579.9014400000001,578.6478,0.99984,488.56128,817.8386399999999,0.972176,1431.25248,813.0207600000001,0.978024,1333.49376,583.7745600000001,0.999901,1330.4736,258.67512,0.978062,591.24096,259.83612,0.9804,0.977806
125,0,976.80576,636.29496,1175.26464,880.94304,579.98784,578.42856,0.999841,488.36928,816.19056,0.9734,1431.02976,811.3932,0.978925,1333.09248,583.5175200000001,0.999901,1330.07232,258.40728,0.977729,591.5328,259.7616,0.980355,0.977701
126,0,976.24896,636.1956,1175.5353599999999,879.86844,580.76928,579.23748,0.999838,490.00128000000007,815.33628,0.971983,1430.55168,810.7506,0.978294,1333.03872,584.32644,0.999901,1330.1664,259.48296,0.979224,592.0512,260.59212,0.981303,0.977821
127,0,976.2547199999999,636.1491599999999,1176.3072,881.2508399999999,581.35296,579.3508800000001,0.99984,489.96863999999994,815.12352,0.972912,1431.05472,810.48384,0.978519,1333.02144,584.44848,0.9999,1330.11456,259.5672,0.97866,592.6464,260.85672,0.981111,0.9778
128,0,975.76128,635.5119599999999,1176.82752,881.6958000000001,581.41248,578.5992,0.999846,490.26048000000003,815.71644,0.973064,1430.87424,810.96984,0.978521,1333.39968,583.7043600000001,0.999903,1330.58112,258.43104,0.979481,592.5888,259.88471999999996,0.982082,0.977656
129,0,975.69216,635.65452,1176.4992,882.37836,580.95552,577.99656,0.99985,489.86111999999997,815.60304,0.97306,1430.70336,810.8586,0.978432,1333.52256,583.10172,0.999905,1330.74816,257.40396,0.980163,592.0224,258.86304,0.982797,0.977664
130,0,974.98368,635.84028,1177.98912,881.82108,580.9363199999999,578.1942,0.999854,489.57120000000003,816.2434800000001,0.973621,1430.7244799999999,811.36944,0.978629,1333.5763200000001,583.2766799999999,0.999906,1330.78656,257.36832,0.980041,592.03584,259.08335999999997,0.982914,0.977545
131,0,975.3024,635.3218800000001,1177.5724799999998,882.56412,580.87488,577.4652,0.999854,489.24672,815.3848800000001,0.97388,1431.18144,810.57456,0.978647,1333.85856,582.5465999999999,0.999905,1331.06496,256.50216,0.979937,591.9264,258.147,0.982899,0.977673
132,0,975.6864,635.38992,1177.66272,883.33308,580.29312,577.3356,0.999854,488.74175999999994,815.1624,0.974001,1431.0336000000002,810.33588,0.979074,1333.84128,582.3846,0.999907,1331.0495999999998,256.05504,0.980066,591.46368,257.79924,0.982933,0.977692
133,0,975.8457599999999,634.5982799999999,1177.50144,883.8936,579.93216,577.6671600000001,0.999845,487.83168,810.98064,0.973926,1431.71328,806.6498399999999,0.979159,1333.50336,582.69132,0.999902,1330.57728,256.40388,0.979856,591.18336,257.69772,0.982522,0.978032
134,0,975.0239999999999,634.83696,1179.38496,883.35144,580.03008,577.7946,0.999852,488.53439999999995,814.1914800000001,0.973681,1430.8915200000001,809.49348,0.979058,1333.4976,582.81984,0.999907,1330.74432,256.34340000000003,0.980509,591.1852799999999,257.99904,0.983176,0.977751
135,0,974.1945599999999,635.25816,1182.09984,882.2314799999999,580.0896,577.8658800000001,0.999848,488.69952,813.213,0.973242,1430.83776,808.7148,0.978906,1333.48416,582.89112,0.999905,1330.71168,256.64256,0.980504,591.23904,258.147,0.982969,0.977841
136,0,974.1100800000002,634.91688,1183.68768,882.8838000000001,579.75168,577.88964,0.99985,487.9872,812.7766799999999,0.973527,1430.99712,808.30548,0.978958,1333.37472,582.93,0.999906,1330.5753599999998,256.34448000000003,0.98064,590.86464,257.85756,0.983208,0.977897
137,0,974.6131200000001,635.15772,1183.1232,882.58464,579.89184,577.55376,0.999851,488.34432000000004,814.96152,0.973001,1431.39648,810.3186000000001,0.978651,1333.96416,582.62328,0.999907,1331.17632,256.16304,0.980565,590.93952,257.72904,0.983059,0.977795
138,0,976.13568,634.85316,1179.5808000000002,883.12572,580.4006400000001,578.0170800000001,0.999844,489.13919999999996,815.21532,0.971996,1431.58656,810.65988,0.978381,1333.87008,583.09848,0.999906,1331.06112,257.26356,0.980392,591.43104,258.58008,0.982468,0.977877
139,0,977.37792,635.29272,1176.15744,882.56628,580.7174399999999,578.53548,0.999836,489.71711999999997,813.79836,0.971503,1431.60192,809.43084,0.978421,1333.65504,583.60932,0.999903,1330.80768,258.36516,0.98002,591.8956800000001,259.3998,0.981794,0.977997
140,0,977.55072,635.19228,1176.85824,883.04472,580.4755200000001,578.09376,0.999841,489.18144,814.752,0.972353,1431.58656,810.19656,0.978976,1333.65696,583.14276,0.999905,1330.77312,257.60376,0.979671,591.7823999999999,258.91812,0.981687,0.977894
141,0,977.31648,635.43744,1178.8627199999999,882.69048,580.75392,578.3399999999999,0.999839,489.01824,814.36428,0.972911,1431.6864,809.8002,0.979032,1333.344,583.416,0.999903,1330.41792,258.09839999999997,0.978979,592.0742399999999,259.43543999999997,0.981212,0.977879
142,0,977.21472,635.79384,1178.78976,882.17856,580.6175999999999,578.4944399999999,0.999839,489.02016,814.45716,0.973012,1431.50784,809.8596,0.979221,1333.3247999999999,583.55964,0.999903,1330.38912,258.25824,0.978826,592.04928,259.67627999999996,0.981059,0.977843
143,0,976.9132799999999,635.58324,1179.3504,882.5338800000001,580.53696,578.15316,0.999843,488.80127999999996,814.3286400000001,0.973724,1431.5155200000002,809.6176800000001,0.979719,1333.36128,583.2010799999999,0.999904,1330.45632,257.61672,0.978756,592.04544,259.25507999999996,0.981191,0.977791
144,0,977.62752,635.43744,1178.60352,882.13212,580.7097600000001,577.99224,0.999846,489.43104000000005,815.69592,0.973441,1431.0124799999999,810.8424,0.979777,1333.33824,583.02936,0.999907,1330.50432,257.48388,0.979273,592.1952,259.23456,0.981594,0.977658
145,0,977.15328,635.09832,1179.3945600000002,882.2196,580.41216,578.04084,0.999842,488.95679999999993,813.5964,0.97354,1430.99904,808.95672,0.979928,1333.0464,583.05744,0.999905,1330.16832,257.5584,0.979211,591.9456,259.15572000000003,0.981444,0.977848
146,0,976.7232,634.72032,1179.83424,883.0187999999999,580.3968,577.61208,0.999838,489.05280000000005,811.4439600000001,0.973311,1430.9836799999998,807.0462,0.980062,1332.9888,582.5952,0.999905,1330.15296,257.13396,0.979712,591.92448,258.60492,0.98172,0.978016
147,0,977.55456,634.89528,1178.5439999999999,883.73268,580.5062399999999,577.4889599999999,0.999838,488.2176,809.7440399999999,0.974967,1431.5884800000001,805.33224,0.980765,1332.9312,582.4364400000001,0.999901,1329.9379199999998,256.99896,0.978162,592.3584000000001,258.6168,0.980727,0.978118
148,0,977.6160000000001,634.64256,1178.0697599999999,883.953,579.9475199999999,577.1519999999999,0.999842,487.74336,811.63512,0.974997,1431.41376,807.057,0.980839,1333.1424,582.09192,0.999904,1330.13184,256.31856,0.978272,591.8361600000001,258.10812,0.980875,0.977972
149,0,977.61216,634.80888,1177.61472,881.7627600000001,580.36032,577.37664,0.999845,488.00447999999994,813.5661600000001,0.975263,1431.40992,808.78608,0.980645,1333.24416,582.33924,0.999904,1330.1471999999999,256.74192,0.977498,592.27776,258.72048,0.980422,0.977872
150,0,977.66592,634.365,1177.71072,883.22292,580.60416,577.11204,0.999849,488.52096,814.66236,0.975358,1431.1776,809.71704,0.980856,1333.35936,582.03468,0.999907,1330.3872000000001,256.22783999999996,0.978016,592.4908800000001,258.45912,0.980929,0.977761
151,0,976.9190400000001,634.00968,1178.75136,883.5566399999999,580.3104,577.1379599999999,0.999853,488.4096,816.28884,0.975119,1430.6688000000001,811.2042,0.980578,1333.2864,582.05304,0.999909,1330.36992,255.96756,0.978672,592.0416,258.27443999999997,0.981591,0.977602
152,0,976.5945599999999,633.94596,1179.58464,883.48428,580.1568,577.41984,0.999853,488.40000000000003,816.38064,0.97471,1430.5017599999999,811.35432,0.980362,1333.21152,582.336,0.99991,1330.30848,256.19004,0.979119,591.78624,258.41808,0.981879,0.977594
153,0,976.70016,634.09068,1179.18912,882.91404,580.07616,577.55808,0.999853,488.15232000000003,816.52212,0.975073,1430.6496,811.4472,0.980465,1333.23264,582.46884,0.999909,1330.27008,256.30776000000003,0.978538,591.8092800000001,258.59952,0.981493,0.977571
154,0,976.18752,634.42656,1179.8208,882.54468,579.83808,577.55052,0.999855,487.98528000000005,816.9789599999999,0.974852,1430.5919999999999,811.8954,0.980276,1333.3363200000001,582.4537200000001,0.99991,1330.39488,256.12524,0.978868,591.49632,258.417,0.981782,0.977552
155,0,976.90176,635.02596,1179.0623999999998,882.50256,579.88224,577.8745200000001,0.99985,488.24448000000007,816.08148,0.974405,1430.8857600000001,811.14696,0.980322,1333.47648,582.75072,0.999909,1330.52544,256.51512,0.978856,591.6441599999999,258.67944,0.981478,0.977623
156,0,977.05728,635.34132,1179.1219199999998,882.27684,580.18752,578.11428,0.999848,488.57472000000007,816.54696,0.974103,1431.0412800000001,811.6199999999999,0.980104,1333.5475199999998,582.9937199999999,0.999908,1330.5734400000001,257.01732,0.978613,591.93984,259.14816,0.981168,0.977625
157,0,977.9366399999999,635.06808,1179.1008,882.52524,580.0896,578.0797200000001,0.999847,488.7744,816.63552,0.973726,1430.82624,811.7366400000001,0.980228,1333.45536,582.9516,0.999909,1330.49472,257.1048,0.978813,591.89184,259.21404,0.981113,0.97763
158,0,977.76192,635.3316,1179.0432,882.01224,579.6979200000001,578.22444,0.999847,488.73408000000006,816.7284,0.973273,1430.56512,811.8738000000001,0.980122,1333.51488,583.0833600000001,0.99991,1330.5504,257.10696,0.979225,591.50784,259.16436,0.981349,0.977617
159,0,976.9708800000001,634.84344,1179.06816,882.42156,579.55584,578.34216,0.999848,488.65536000000003,817.09344,0.973177,1430.304,812.20644,0.979934,1333.48416,583.2,0.99991,1330.53312,257.14044,0.979546,591.25632,259.22268,0.981704,0.977593
160,0,976.944,634.41792,1180.23552,882.47988,579.10464,578.0106,0.999851,488.42303999999996,817.128,0.973088,1429.95648,812.2496399999999,0.980129,1333.46688,582.84036,0.999913,1330.5792000000001,256.44816,0.980194,590.78016,258.6222,0.982236,0.977586
161,0,976.4064000000001,634.7106,1180.51584,881.71524,578.55168,577.91664,0.999851,488.09856,817.62804,0.972508,1429.65504,812.7918,0.979903,1333.49184,582.7334400000001,0.999914,1330.58112,256.16196,0.980626,590.1408,258.25608,0.982474,0.977598
162,0,976.3315200000001,635.0021999999999,1181.02272,881.22168,578.36928,577.95768,0.999853,487.77984,817.96824,0.972624,1429.6608,813.0942,0.979772,1333.4688,582.7906800000001,0.999914,1330.56,256.11876,0.980626,589.90656,258.22584,0.982587,0.977554
163,0,976.1222399999999,635.1177600000001,1179.31776,881.4754800000001,578.59008,578.0926800000001,0.999855,487.43616000000003,818.03952,0.973813,1429.61856,812.98836,0.980123,1333.0656,582.93432,0.999913,1330.1376,256.38444,0.979862,590.22144,258.66864,0.982283,0.97748
164,0,975.98976,635.0896799999999,1179.35424,881.76924,578.4518400000001,577.68876,0.999857,487.1616,817.40556,0.974495,1429.51104,812.3166,0.980596,1332.95808,582.51852,0.999914,1330.03968,255.85848000000001,0.979696,590.1984,258.27227999999997,0.982289,0.977471
165,0,975.8956800000001,634.0572,1179.8783999999998,883.27152,578.56896,577.7244000000001,0.999859,487.03296000000006,818.0330399999999,0.974665,1429.65504,812.8425599999999,0.980368,1332.98688,582.5725199999999,0.999914,1330.09728,255.82068,0.979758,590.16384,258.32088,0.982533,0.977417
166,0,976.05696,633.90276,1179.21024,882.7552800000001,579.01824,577.2848399999999,0.999861,487.50720000000007,818.08812,0.975396,1429.53792,812.7432,0.980689,1333.01952,582.1383599999999,0.999913,1330.1606399999998,255.52584000000002,0.979326,590.7321599999999,258.18264,0.98243,0.977366
167,0,976.22592,633.35736,1178.62656,883.3222800000001,579.41952,577.20384,0.999864,487.6992,818.63244,0.975897,1429.78368,813.12876,0.980739,1333.11744,582.0757199999999,0.999913,1330.2796799999999,255.4362,0.978997,591.1487999999999,258.23663999999997,0.982412,0.977249
168,0,976.50816,633.73536,1179.21216,883.0025999999999,579.63648,576.9414,0.999864,487.90464,819.62604,0.975863,1429.83168,814.0446,0.980641,1333.2499200000002,581.83056,0.999913,1330.3968,255.36924,0.978761,591.36192,258.228,0.982247,0.977154
169,0,975.93792,634.15872,1181.05728,882.29628,578.98752,577.00296,0.999862,487.64736000000005,820.0850399999999,0.974626,1429.57632,814.66776,0.980087,1333.3171200000002,581.8910400000001,0.999915,1330.46208,255.24287999999999,0.979659,590.49792,257.8338,0.982613,0.977224
170,0,975.5923200000001,634.3682399999999,1181.2896,882.23364,578.7340800000001,577.05696,0.999863,487.5936,820.4500800000001,0.974297,1429.3439999999998,815.0468400000001,0.979925,1333.3555199999998,581.9342399999999,0.999915,1330.50432,255.21048,0.979932,590.2060799999999,257.78088,0.982775,0.977211
171,0,975.93792,634.3811999999999,1181.6928,882.4593600000001,579.16992,576.8755199999999,0.999864,487.64736000000005,820.67364,0.974923,1429.59936,815.15052,0.980039,1333.344,581.7636,0.999915,1330.48512,255.15648,0.979444,590.63424,257.85323999999997,0.982604,0.977149
