frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
92,578.8824462890625,579.6456909179688,0.9998582601547241,485.3331298828125,817.7470092773438,0.9763904809951782,1431.2138671875,812.388671875,0.9797709584236145,1332.956787109375,584.62255859375,0.9999040365219116,1329.7252197265625,257.73248291015625,0.9767684936523438,590.7290649414062,260.12548828125,0.9809306263923645
93,579.0939331054688,579.4354248046875,0.9998559951782227,486.0626220703125,817.237548828125,0.9759268760681152,1431.06201171875,811.9075927734375,0.9795544147491455,1333.104248046875,584.4238891601562,0.9999030828475952,1329.9371337890625,257.8511962890625,0.9770451784133911,590.868408203125,260.04547119140625,0.9809777736663818
94,579.4004516601562,579.8014526367188,0.9998573064804077,486.154052734375,816.5363159179688,0.9760909676551819,1431.4039306640625,811.2044677734375,0.9791855216026306,1333.302001953125,584.8123779296875,0.9999014139175415,1330.1451416015625,258.02459716796875,0.9772706627845764,591.00634765625,260.1640319824219,0.9813977479934692
95,579.4007568359375,579.6985473632812,0.9998577833175659,486.3541259765625,815.8137817382812,0.9761050939559937,1431.0858154296875,810.513427734375,0.979066789150238,1333.228759765625,584.7134399414062,0.9999009370803833,1330.1094970703125,257.86907958984375,0.9776124358177185,590.9449462890625,259.9230651855469,0.9817386269569397
96,579.2052001953125,579.685791015625,0.9998576641082764,486.0564880371094,816.2982788085938,0.9760505557060242,1431.303466796875,810.970947265625,0.9788916110992432,1333.3707275390625,584.7433471679688,0.9999004602432251,1330.229736328125,257.9257507324219,0.9773488640785217,590.7490234375,259.94464111328125,0.9815483689308167
97,579.8355102539062,579.807373046875,0.9998601675033569,485.88543701171875,815.9844360351562,0.9768845438957214,1431.700439453125,810.6500244140625,0.9786803722381592,1333.360107421875,584.8818969726562,0.9998975992202759,1330.157470703125,258.0304870605469,0.9766817092895508,591.29345703125,260.15802001953125,0.9815152883529663
98,579.4554443359375,580.01611328125,0.9998568296432495,485.94049072265625,817.3621215820312,0.9754255414009094,1431.910888671875,812.057373046875,0.9779094457626343,1333.6685791015625,585.1567993164062,0.9998986721038818,1330.5224609375,258.52386474609375,0.9774013757705688,590.7112426757812,260.43365478515625,0.9815981388092041
99,579.579833984375,580.2313842773438,0.9998596906661987,485.71795654296875,819.6915893554688,0.9747505784034729,1431.767822265625,814.365478515625,0.9767283797264099,1333.5748291015625,585.465576171875,0.9998993873596191,1330.4510498046875,258.83209228515625,0.9779787659645081,590.4376831054688,260.71429443359375,0.9821633696556091
100,579.562255859375,579.9064331054688,0.9998582601547241,486.15631103515625,817.5819091796875,0.9753752946853638,1431.478759765625,812.3128051757812,0.9776809215545654,1333.534912109375,585.0590209960938,0.9998989105224609,1330.40673828125,258.4096984863281,0.9776908755302429,590.7347412109375,260.29351806640625,0.9819206595420837
101,578.6069946289062,580.5614013671875,0.999850869178772,485.9980773925781,815.8994140625,0.9735521078109741,1431.568603515625,810.8726806640625,0.9766008853912354,1333.8902587890625,585.723876953125,0.9998965263366699,1330.767333984375,259.02886962890625,0.9787028431892395,589.6561889648438,260.3006591796875,0.9822005033493042
102,578.314208984375,580.953857421875,0.9998499155044556,485.6097412109375,815.50537109375,0.9735046625137329,1432.2078857421875,810.490478515625,0.9766383171081543,1334.347900390625,586.0709228515625,0.9998960494995117,1331.181640625,259.1320495605469,0.9785826206207275,589.4267578125,260.47528076171875,0.9820591807365417
103,578.302978515625,580.3613891601562,0.9998531341552734,486.046630859375,817.304931640625,0.9738816022872925,1431.437744140625,812.1216430664062,0.9776731729507446,1333.96875,585.4304809570312,0.9999010562896729,1330.8885498046875,258.472412109375,0.978486180305481,589.6596069335938,260.1778564453125,0.9818923473358154
104,580.445068359375,579.8223876953125,0.9998581409454346,487.9111633300781,820.5960693359375,0.9745610356330872,1431.1014404296875,815.1492919921875,0.9779123067855835,1333.8966064453125,584.88671875,0.9999024868011475,1330.843017578125,258.82403564453125,0.9777507781982422,591.7568359375,261.0843200683594,0.9815643429756165
105,580.7135009765625,579.5877685546875,0.9998575448989868,488.0523681640625,819.8138427734375,0.9751332402229309,1431.1746826171875,814.3885498046875,0.9785076379776001,1333.721923828125,584.6314086914062,0.9999021291732788,1330.655029296875,258.67364501953125,0.9772874116897583,592.1874389648438,260.99627685546875,0.9812220931053162
106,580.2205200195312,578.87353515625,0.9998564720153809,488.1507568359375,820.531982421875,0.9744380712509155,1430.6392822265625,815.1447143554688,0.9784541130065918,1333.5623779296875,583.918701171875,0.9999042749404907,1330.5472412109375,258.12725830078125,0.9777384996414185,591.6640014648438,260.28607177734375,0.9812984466552734
107,579.7794189453125,579.1293334960938,0.9998550415039062,487.8861083984375,821.0817260742188,0.9739223122596741,1430.4180908203125,815.71630859375,0.978132963180542,1333.574462890625,584.1748657226562,0.9999042749404907,1330.5042724609375,258.4195861816406,0.9777487516403198,591.221435546875,260.5118408203125,0.9811634421348572
108,579.6572265625,578.9592895507812,0.9998558759689331,487.7625732421875,820.2566528320312,0.9741598963737488,1430.45703125,814.9150390625,0.9784854650497437,1333.5546875,583.9801635742188,0.9999052286148071,1330.535888671875,257.9979248046875,0.9780580401420593,591.1337280273438,260.14068603515625,0.9814317226409912
109,579.7117919921875,578.6995849609375,0.9998582601547241,487.61993408203125,820.902099609375,0.9746181964874268,1430.6278076171875,815.4176025390625,0.9787706732749939,1333.663818359375,583.7115478515625,0.9999063014984131,1330.65771484375,257.6085205078125,0.9778077602386475,591.2194213867188,259.9291076660156,0.9813625812530518
110,579.5545654296875,578.952880859375,0.9998575448989868,487.1320495605469,819.75732421875,0.9748733639717102,1430.907470703125,814.3553466796875,0.9790027141571045,1333.458740234375,583.9546508789062,0.999906063079834,1330.462890625,257.6184997558594,0.9779015779495239,591.064208984375,259.88873291015625,0.9814404249191284
111,579.4461669921875,578.5029907226562,0.9998589754104614,487.1758117675781,819.583251953125,0.9752574563026428,1430.54052734375,814.1492919921875,0.9793200492858887,1333.3831787109375,583.4927978515625,0.9999066591262817,1330.35986328125,257.1318359375,0.9777758717536926,591.0498046875,259.43463134765625,0.9814308881759644
112,579.2783203125,578.9991455078125,0.9998576641082764,487.33544921875,821.1988525390625,0.9741125106811523,1430.142578125,815.8236083984375,0.9786343574523926,1333.31396484375,583.989013671875,0.9999076128005981,1330.2451171875,257.80206298828125,0.978307843208313,590.7407836914062,260.01171875,0.9815975427627563
113,579.2488403320312,578.985107421875,0.9998579025268555,487.1327819824219,820.4068603515625,0.9742192029953003,1430.2215576171875,815.0921630859375,0.97845458984375,1333.241455078125,583.9912109375,0.9999067783355713,1330.186767578125,257.6783447265625,0.9785106182098389,590.5821533203125,259.7937927246094,0.9818618893623352
114,579.1810302734375,579.575439453125,0.9998507499694824,487.9072265625,819.3221435546875,0.9723165035247803,1430.178466796875,814.2793579101562,0.977495014667511,1333.3809814453125,584.6156005859375,0.9999052286148071,1330.39892578125,258.5283508300781,0.9795299172401428,590.2848510742188,260.1029052734375,0.982149064540863
115,579.3052978515625,579.93359375,0.9998462200164795,488.07110595703125,817.411376953125,0.9720888733863831,1430.3443603515625,812.575439453125,0.9773754477500916,1333.2799072265625,585.0009155273438,0.999902606010437,1330.290771484375,259.1324157714844,0.9795137643814087,590.4356689453125,260.4709167480469,0.9820089340209961
116,579.3358154296875,579.5556030273438,0.999845027923584,488.3879699707031,817.689697265625,0.9717483520507812,1430.3140869140625,812.8782958984375,0.9774920344352722,1333.3507080078125,584.621337890625,0.999903678894043,1330.434326171875,258.7742919921875,0.9796256422996521,590.510986328125,260.10186767578125,0.9819416999816895
117,579.0415649414062,579.6309814453125,0.9998451471328735,488.1753845214844,817.1698608398438,0.972429096698761,1429.816650390625,812.32421875,0.9783340692520142,1332.8704833984375,584.6448974609375,0.9999046325683594,1329.9296875,258.83953857421875,0.9792434573173523,590.5311279296875,260.26800537109375,0.981626033782959
118,579.1346435546875,579.263427734375,0.9998425245285034,488.65045166015625,813.7916259765625,0.9724962711334229,1429.80517578125,809.1124267578125,0.9785313606262207,1332.823486328125,584.25927734375,0.9999032020568848,1329.97802734375,258.41949462890625,0.9799290299415588,590.553466796875,259.4856262207031,0.9821764230728149
119,579.3203735351562,580.0550537109375,0.99983811378479,488.808837890625,813.2789306640625,0.9711346626281738,1430.19384765625,808.8150634765625,0.9772876501083374,1332.8104248046875,585.10546875,0.9999006986618042,1329.9686279296875,259.38214111328125,0.9806584119796753,590.29443359375,259.97509765625,0.9826075434684753
120,579.2228393554688,580.193115234375,0.9998414516448975,488.2601623535156,818.0303955078125,0.9707660675048828,1430.4102783203125,813.2926025390625,0.9768834710121155,1333.0096435546875,585.3320922851562,0.9999032020568848,1330.055908203125,259.7161560058594,0.9799731969833374,590.169677734375,260.6641845703125,0.9819920063018799
121,579.2012939453125,579.17138671875,0.9998420476913452,488.6439208984375,818.7733154296875,0.9712523818016052,1430.32275390625,813.8455810546875,0.9775955677032471,1333.3341064453125,584.2916259765625,0.9999041557312012,1330.426025390625,258.89190673828125,0.9792771935462952,590.4144287109375,260.0531005859375,0.9813625812530518
122,579.5106811523438,579.0327758789062,0.9998445510864258,488.42266845703125,818.5738525390625,0.9720646739006042,1430.756591796875,813.6187133789062,0.977742612361908,1333.5196533203125,584.1385498046875,0.9999032020568848,1330.577392578125,258.59161376953125,0.9788584113121033,590.7657470703125,259.9203186035156,0.981295645236969
123,579.9090576171875,578.6478881835938,0.9998395442962646,488.56964111328125,817.8408203125,0.9721757173538208,1431.247802734375,813.021240234375,0.9780244827270508,1333.490234375,583.77294921875,0.9999011754989624,1330.4718017578125,258.6819763183594,0.9780648350715637,591.2461547851562,259.84185791015625,0.9804033041000366
124,579.9896240234375,578.4310913085938,0.9998409748077393,488.3703918457031,816.1966552734375,0.9733973741531372,1431.0281982421875,811.3972778320312,0.9789247512817383,1333.0919189453125,583.519287109375,0.999901294708252,1330.070556640625,258.41290283203125,0.9777272939682007,591.5346069335938,259.7666015625,0.9803518652915955
125,580.7697143554688,579.2384033203125,0.9998377561569214,490.0044250488281,815.3353271484375,0.9719809889793396,1430.55126953125,810.7503662109375,0.9782951474189758,1333.0372314453125,584.3269653320312,0.9999014139175415,1330.163818359375,259.4863586425781,0.9792190194129944,592.0537719726562,260.5960693359375,0.9812964797019958
126,581.3508911132812,579.3532104492188,0.9998397827148438,489.966064453125,815.12158203125,0.9729088544845581,1431.06103515625,810.481689453125,0.9785193800926208,1333.0267333984375,584.4500732421875,0.9999001026153564,1330.120361328125,259.5652770996094,0.9786664247512817,592.6441040039062,260.8543701171875,0.9811160564422607
127,581.4140625,578.5989379882812,0.9998464584350586,490.2598571777344,815.7161865234375,0.9730638265609741,1430.877685546875,810.9699096679688,0.9785233736038208,1333.4007568359375,583.704345703125,0.9999032020568848,1330.580322265625,258.4311218261719,0.9794812798500061,592.5906372070312,259.8848876953125,0.982081949710846
128,580.955322265625,577.995361328125,0.9998500347137451,489.859130859375,815.6021728515625,0.9730595350265503,1430.71044921875,810.858642578125,0.9784331321716309,1333.529052734375,583.1002197265625,0.999904990196228,1330.7545166015625,257.40411376953125,0.9801543354988098,592.024169921875,258.86517333984375,0.9827880263328552
129,580.9354248046875,578.1954345703125,0.9998537302017212,489.57183837890625,816.24169921875,0.9736223816871643,1430.7257080078125,811.3680419921875,0.9786281585693359,1333.576171875,583.2791748046875,0.9999059438705444,1330.78662109375,257.3718566894531,0.9800381064414978,592.0355224609375,259.0871887207031,0.9829126596450806
130,580.880615234375,577.4639892578125,0.9998536109924316,489.25030517578125,815.3848876953125,0.9738775491714478,1431.194580078125,810.576416015625,0.9786468148231506,1333.865478515625,582.54736328125,0.999904990196228,1331.074462890625,256.5072326660156,0.9799348711967468,591.9324951171875,258.1506042480469,0.9828956127166748
131,580.296875,577.33740234375,0.9998542070388794,488.74310302734375,815.1588134765625,0.974000871181488,1431.0357666015625,810.3336181640625,0.9790705442428589,1333.842041015625,582.3858032226562,0.9999067783355713,1331.0526123046875,256.05633544921875,0.9800645709037781,591.4677734375,257.8006896972656,0.9829329252243042
132,579.9306640625,577.6688232421875,0.999845027923584,487.8333435058594,810.9797973632812,0.9739185571670532,1431.7152099609375,806.6492919921875,0.9791593551635742,1333.508544921875,582.69287109375,0.9999022483825684,1330.582275390625,256.406982421875,0.979857861995697,591.18310546875,257.6996154785156,0.9825201630592346
133,580.0296630859375,577.7927856445312,0.9998522996902466,488.5347900390625,814.1896362304688,0.9736834168434143,1430.8919677734375,809.4920654296875,0.979058563709259,1333.497802734375,582.8186645507812,0.9999070167541504,1330.745849609375,256.34014892578125,0.9805090427398682,591.1866455078125,257.99530029296875,0.9831759929656982
134,580.091552734375,577.8680419921875,0.9998482465744019,488.6993408203125,813.214599609375,0.9732404947280884,1430.837158203125,808.7178955078125,0.9789041876792908,1333.484619140625,582.891845703125,0.9999055862426758,1330.71044921875,256.6412658691406,0.980510413646698,591.2394409179688,258.14605712890625,0.9829745888710022
135,579.7508544921875,577.8901977539062,0.9998495578765869,487.9896240234375,812.7767944335938,0.97352534532547,1430.989501953125,808.3055419921875,0.9789586067199707,1333.3682861328125,582.9302978515625,0.9999059438705444,1330.567626953125,256.3509521484375,0.9806336760520935,590.8665771484375,257.8634033203125,0.9832000732421875
136,579.8851318359375,577.547119140625,0.999850869178772,488.3405456542969,814.9588623046875,0.9730002880096436,1431.4083251953125,810.315673828125,0.9786548018455505,1333.971923828125,582.6195068359375,0.9999071359634399,1331.1864013671875,256.14923095703125,0.9805712699890137,590.93359375,257.71453857421875,0.9830635190010071
