frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
31,724.8101806640625,684.759765625,0.08378224819898605,720.6270751953125,680.013671875,0.018094399943947792,723.4645385742188,679.8069458007812,0.11519954353570938,698.3748779296875,684.9410400390625,0.5302978754043579,723.7332763671875,683.9388427734375,0.9419962167739868,687.5155029296875,722.9566040039062,0.9955745935440063,741.31591796875,719.5517578125,0.9979392886161804,676.1239624023438,773.0780639648438,0.9386664032936096,750.06103515625,767.4700927734375,0.9706212878227234,683.3616333007812,793.8526611328125,0.7859389185905457,743.5032348632812,797.4215087890625,0.8537213802337646,693.5350952148438,811.77880859375,0.9943619966506958,729.9517822265625,809.29248046875,0.9952260255813599,694.544189453125,875.0894165039062,0.9718766808509827,736.7665405273438,868.3631591796875,0.9745388031005859,700.4458618164062,935.3126220703125,0.8268755674362183,744.9552001953125,929.1048583984375,0.8411315083503723
32,721.4541625976562,684.7064208984375,0.06274418532848358,717.4461669921875,680.00927734375,0.01635747402906418,720.4461669921875,679.7696533203125,0.08081474155187607,696.565185546875,685.4976806640625,0.5705399513244629,722.6934814453125,684.3795166015625,0.9280750751495361,686.4010620117188,723.570068359375,0.9953932762145996,740.5460815429688,720.4898681640625,0.9978539347648621,675.3712768554688,772.4954223632812,0.9351064562797546,748.22998046875,768.39013671875,0.964701235294342,681.1927490234375,792.8787841796875,0.7625772356987,741.1891479492188,797.9510498046875,0.8162832260131836,692.29443359375,810.235595703125,0.9943038821220398,728.8486328125,807.649658203125,0.995053768157959,693.6531372070312,872.7677001953125,0.9727092981338501,735.2752075195312,865.265625,0.9743296504020691,699.6226196289062,932.4479370117188,0.8516654372215271,743.3160400390625,924.2466430664062,0.865254282951355
33,718.6942138671875,686.3915405273438,0.04920048266649246,715.0391845703125,681.6190185546875,0.015248006209731102,717.9923095703125,681.32275390625,0.060883086174726486,695.0598754882812,686.428466796875,0.6495246887207031,721.562255859375,685.0568237304688,0.9238757491111755,684.753662109375,723.81982421875,0.9962430000305176,738.59716796875,719.9494018554688,0.9983164072036743,674.0509033203125,773.8749389648438,0.9428471326828003,746.933837890625,768.1180419921875,0.9668710231781006,680.64306640625,794.5534057617188,0.7621169686317444,737.3815307617188,795.1715698242188,0.7996010184288025,691.3380126953125,808.888427734375,0.9947139620780945,727.1708984375,806.0155029296875,0.9955282807350159,693.00341796875,871.6536254882812,0.9749685525894165,733.5616455078125,863.460693359375,0.9779887795448303,698.965087890625,931.3271484375,0.8654190301895142,743.0330810546875,923.1346435546875,0.886724054813385
34,718.0692749023438,685.0349731445312,0.061522819101810455,714.2442626953125,680.2655029296875,0.01688769832253456,716.9835205078125,679.8777465820312,0.08011341094970703,693.6143798828125,685.6248168945312,0.6097738146781921,719.4638061523438,684.0501708984375,0.9302928447723389,683.91552734375,723.5341796875,0.9958914518356323,737.7576904296875,719.3981323242188,0.9982258677482605,673.1443481445312,774.6029052734375,0.9389413595199585,745.31494140625,768.7534790039062,0.9636068344116211,678.4188232421875,795.647705078125,0.7461494207382202,733.3237915039062,795.2894897460938,0.7764943242073059,689.76513671875,810.5289306640625,0.9945804476737976,725.9673461914062,807.2799072265625,0.9952646493911743,692.4733276367188,873.3797607421875,0.9735274910926819,732.9238891601562,864.347900390625,0.9743276238441467,699.094482421875,932.168212890625,0.8538432121276855,742.807861328125,921.81494140625,0.8684127926826477
35,715.8876953125,687.2147827148438,0.058713629841804504,712.3506469726562,682.41162109375,0.017117658630013466,714.9862670898438,682.0252685546875,0.06895330548286438,692.6392211914062,687.0897216796875,0.6408864855766296,718.4190673828125,685.4230346679688,0.9212866425514221,682.8592529296875,724.19140625,0.9958810806274414,736.40966796875,719.6062622070312,0.9982351064682007,671.95068359375,774.5306396484375,0.9486654996871948,744.8817138671875,767.5841064453125,0.9667855501174927,676.3339233398438,799.158935546875,0.7986226677894592,732.6875,794.8905029296875,0.8084766268730164,688.954345703125,811.608642578125,0.9952538013458252,724.9641723632812,808.05419921875,0.9956673383712769,691.4913940429688,873.1444702148438,0.9763494729995728,731.49560546875,862.9178466796875,0.9750136733055115,699.0589599609375,932.82373046875,0.8717214465141296,741.7117919921875,919.4383544921875,0.8805534243583679
36,711.9866333007812,689.1060791015625,0.041063278913497925,708.7401733398438,684.3544921875,0.015398756600916386,711.5850830078125,683.7867431640625,0.04332257807254791,690.9072875976562,689.0638427734375,0.7037078142166138,717.5729370117188,686.84716796875,0.9025901556015015,683.1259765625,726.1729736328125,0.9962918758392334,735.5379638671875,720.4110107421875,0.9981797933578491,670.3391723632812,776.6383666992188,0.9568926692008972,743.0452880859375,767.82666015625,0.9600908160209656,675.3916015625,802.0625,0.8156833052635193,729.33740234375,794.6575927734375,0.771578311920166,688.8388671875,810.7937622070312,0.995396077632904,723.8929443359375,806.6332397460938,0.9954297542572021,691.7662963867188,873.8615112304688,0.9781249761581421,730.0533447265625,863.0899658203125,0.9749523401260376,698.9892578125,932.269775390625,0.8608601689338684,741.2273559570312,917.7164306640625,0.8661374449729919
37,714.3782348632812,687.653076171875,0.0907064750790596,710.60302734375,682.9835815429688,0.01995472051203251,712.793701171875,682.469970703125,0.12235725671052933,690.1853637695312,688.6265869140625,0.5780446529388428,714.1162109375,686.6118774414062,0.9458537101745605,682.3995971679688,726.3765869140625,0.9962080717086792,733.6325073242188,721.04248046875,0.9985682964324951,670.2962646484375,776.999755859375,0.9570133686065674,741.871826171875,767.8043212890625,0.9643988013267517,672.6161499023438,802.12744140625,0.832696259021759,725.37255859375,791.9137573242188,0.7735992074012756,688.3717041015625,811.0709228515625,0.9952686429023743,722.85498046875,806.5396728515625,0.9958802461624146,690.3090209960938,873.339599609375,0.9793345928192139,728.2410278320312,860.016357421875,0.9785751104354858,698.776611328125,931.06201171875,0.8866018056869507,741.217529296875,914.42578125,0.9019490480422974
38,708.7246704101562,688.8753051757812,0.03572038561105728,705.7139282226562,684.05322265625,0.0146278515458107,708.396728515625,683.51220703125,0.042395833879709244,688.3336181640625,688.91259765625,0.7495469450950623,715.1776123046875,686.7921142578125,0.918948233127594,681.0542602539062,726.6871948242188,0.9963392019271851,733.177490234375,721.3856201171875,0.9985301494598389,669.6075439453125,776.941162109375,0.9519431591033936,740.0091552734375,767.0338134765625,0.9547372460365295,670.2678833007812,805.0123901367188,0.8087037801742554,723.8070068359375,792.2503051757812,0.7312769293785095,686.6484375,812.5426025390625,0.9954116940498352,721.27197265625,808.3496704101562,0.9957629442214966,690.3866577148438,874.7021484375,0.9787235260009766,729.248046875,863.3252563476562,0.9769972562789917,698.3973388671875,931.6251220703125,0.8769185543060303,741.05517578125,917.5155029296875,0.8880870342254639
39,708.9354248046875,689.451171875,0.044731639325618744,705.8836669921875,684.6434326171875,0.015585029497742653,708.2799072265625,684.0909423828125,0.05390443280339241,687.8053588867188,689.5990600585938,0.7170108556747437,713.7105102539062,687.4715576171875,0.9246564507484436,679.8186645507812,727.2132568359375,0.9962026476860046,732.0902099609375,722.2311401367188,0.9986671209335327,668.816162109375,775.9644775390625,0.9537693858146667,739.820556640625,766.93408203125,0.9603754878044128,666.3492431640625,801.3945922851562,0.825526237487793,722.145751953125,789.9813232421875,0.7494311332702637,685.8054809570312,812.3001708984375,0.9954811334609985,720.687255859375,807.9659423828125,0.9961554408073425,688.8038940429688,874.986328125,0.9785434603691101,726.8741455078125,861.9501953125,0.9793326258659363,698.673828125,932.2227172851562,0.8702767491340637,739.494140625,917.0857543945312,0.8947238922119141
40,1121.9649658203125,677.9507446289062,0.921374499797821,1124.8590087890625,671.364501953125,0.9519540667533875,1117.350830078125,674.095947265625,0.6269505023956299,1138.84033203125,664.7349853515625,0.9314460754394531,1117.02734375,671.8147583007812,0.08080903440713882,1164.009033203125,681.4219970703125,0.9949461817741394,1123.86767578125,688.4155883789062,0.9876397252082825,1166.2740478515625,725.9375,0.9942617416381836,1114.6134033203125,724.8643798828125,0.9437586069107056,1143.1927490234375,757.1500854492188,0.9875714778900146,1114.466064453125,740.1815185546875,0.9131062030792236,1195.080078125,738.8040161132812,0.9962557554244995,1162.6490478515625,740.0596923828125,0.9938260912895203,1228.956787109375,794.0121459960938,0.9969562292098999,1134.818359375,770.620361328125,0.9950212240219116,1278.1080322265625,838.7391357421875,0.9913273453712463,1138.134521484375,834.9661865234375,0.992573618888855
41,1119.4921875,680.8261108398438,0.8449263572692871,1121.83447265625,675.1844482421875,0.8801854848861694,1115.638916015625,676.8397216796875,0.4146401584148407,1134.3956298828125,667.9945068359375,0.8737784624099731,1115.788330078125,672.6761474609375,0.06429895013570786,1158.7496337890625,681.2174072265625,0.9928472638130188,1122.006591796875,685.5232543945312,0.9851272702217102,1162.736328125,723.23388671875,0.9943769574165344,1113.4713134765625,717.4571533203125,0.9643398523330688,1141.4659423828125,756.4465942382812,0.9901956915855408,1100.3756103515625,743.006591796875,0.9528971314430237,1191.8753662109375,738.809326171875,0.9967556595802307,1160.4892578125,739.2533569335938,0.9950502514839172,1224.6500244140625,796.2211303710938,0.9972883462905884,1135.008544921875,773.177490234375,0.9960909485816956,1275.518310546875,836.3270874023438,0.9912757873535156,1138.40478515625,834.3594360351562,0.9929896593093872
42,1110.9580078125,678.9970703125,0.8437415361404419,1112.797607421875,673.5968627929688,0.8782604336738586,1108.7562255859375,674.90234375,0.2560347020626068,1127.623779296875,667.242431640625,0.9122427105903625,1114.106201171875,671.1585693359375,0.029022838920354843,1155.254150390625,683.5477905273438,0.9935857653617859,1121.85400390625,686.88671875,0.9882707595825195,1156.46875,727.0225830078125,0.9920217990875244,1108.53857421875,721.830078125,0.9712800979614258,1136.1241455078125,759.6265869140625,0.9851105213165283,1087.63427734375,750.4537353515625,0.9587207436561584,1188.45849609375,741.2562255859375,0.9963298439979553,1158.6866455078125,740.813232421875,0.9948222637176514,1219.4615478515625,795.582275390625,0.9968926906585693,1134.4169921875,772.490966796875,0.996377170085907,1273.3271484375,835.7814331054688,0.9927283525466919,1138.270263671875,834.2611083984375,0.9949000477790833
43,1105.0911865234375,674.4010009765625,0.6449638605117798,1106.7371826171875,669.7728271484375,0.6741321682929993,1104.42919921875,670.1405639648438,0.11187231540679932,1120.2000732421875,666.2371826171875,0.8575482368469238,1113.82470703125,667.7174072265625,0.03337202966213226,1149.366455078125,683.2509765625,0.9936090707778931,1122.48681640625,685.5368041992188,0.9835900664329529,1150.466552734375,725.660400390625,0.9939159750938416,1107.2685546875,719.03076171875,0.9728021025657654,1133.7862548828125,760.6966552734375,0.9866248369216919,1085.9947509765625,744.5447387695312,0.9655054807662964,1186.56787109375,743.16650390625,0.9961918592453003,1161.9287109375,741.7948608398438,0.9938401579856873,1212.2911376953125,796.7246704101562,0.9964901804924011,1133.541259765625,772.0489501953125,0.9950882792472839,1270.1832275390625,835.3175048828125,0.9948811531066895,1136.4808349609375,833.1344604492188,0.9956586360931396
44,1101.920166015625,673.0700073242188,0.6961312294006348,1103.13232421875,668.628173828125,0.6852560043334961,1100.486328125,668.97412109375,0.12646228075027466,1116.620849609375,665.004150390625,0.8343692421913147,1112.2794189453125,665.9053955078125,0.05057414993643761,1142.5244140625,683.3953857421875,0.9917731881141663,1124.881103515625,681.7763671875,0.9813764691352844,1144.567626953125,723.87646484375,0.9934698343276978,1107.670166015625,715.9649658203125,0.9474901556968689,1131.617919921875,761.028564453125,0.9877733588218689,1084.28857421875,737.8179931640625,0.9156238436698914,1178.9605712890625,739.3742065429688,0.9944169521331787,1174.6732177734375,741.00390625,0.9917591214179993,1151.4779052734375,779.391357421875,0.9963052272796631,1193.10888671875,793.8349609375,0.9907339811325073,1151.1326904296875,837.3638305664062,0.996810257434845,1254.302978515625,830.842529296875,0.9925258159637451
45,1100.019287109375,673.0782470703125,0.6536139249801636,1101.197509765625,667.12158203125,0.6896779537200928,1098.3011474609375,668.261474609375,0.10805443674325943,1112.5076904296875,660.824462890625,0.8658355474472046,1106.6690673828125,663.3319091796875,0.05902760848402977,1138.40625,681.6729736328125,0.9983786344528198,1119.0069580078125,679.54541015625,0.988105058670044,1139.364013671875,723.7489013671875,0.9981830716133118,1101.5986328125,713.1364135742188,0.9820331931114197,1134.2276611328125,762.0023803710938,0.9912260174751282,1078.009765625,732.7584228515625,0.9772713780403137,1177.487060546875,737.739013671875,0.9969256520271301,1166.999755859375,738.1148071289062,0.9941043257713318,1174.0506591796875,787.664306640625,0.993728756904602,1166.5859375,783.9080200195312,0.989304780960083,1204.7874755859375,834.275634765625,0.9927768707275391,1202.636474609375,830.8928833007812,0.9907562136650085
46,1092.9107666015625,668.2315673828125,0.7721355557441711,1094.200439453125,662.5929565429688,0.8256485462188721,1092.401611328125,663.551025390625,0.11306401342153549,1107.4776611328125,658.3385009765625,0.9212399125099182,1102.4918212890625,660.6912841796875,0.027658803388476372,1135.12548828125,679.71630859375,0.9983548521995544,1116.3084716796875,678.395751953125,0.9783661365509033,1138.375,724.0250244140625,0.9975186586380005,1101.432861328125,706.2119750976562,0.948408842086792,1131.7794189453125,762.8853759765625,0.990911066532135,1083.02978515625,717.9707641601562,0.9647246599197388,1175.2210693359375,739.6045532226562,0.9971668124198914,1155.2840576171875,738.83740234375,0.9901806116104126,1199.01611328125,796.691162109375,0.9959651231765747,1135.739990234375,776.0963745117188,0.9902217388153076,1255.13623046875,828.64306640625,0.9917280673980713,1141.975830078125,835.2760620117188,0.9893062710762024
47,694.344482421875,692.533935546875,0.03245796263217926,692.3370361328125,687.7908325195312,0.01700347289443016,694.2472534179688,686.849853515625,0.031105821952223778,678.570556640625,692.4423828125,0.7567865252494812,704.16748046875,689.3511962890625,0.8817014098167419,675.29443359375,729.8837890625,0.995496392250061,722.7236938476562,722.8131103515625,0.996798574924469,665.066162109375,778.6060180664062,0.9601370692253113,728.0882568359375,761.7280883789062,0.7420433163642883,653.4234619140625,799.0574951171875,0.8183740973472595,706.5142822265625,778.7335205078125,0.2301025092601776,682.628173828125,816.5712890625,0.9963636994361877,715.3843383789062,810.212646484375,0.995500385761261,684.7081909179688,878.2069091796875,0.9797908663749695,713.1966552734375,857.4512329101562,0.9716614484786987,698.3946533203125,929.7032470703125,0.8779523968696594,729.1201171875,905.6851806640625,0.8985227942466736
48,689.78076171875,693.6312255859375,0.023684224113821983,688.4290771484375,688.8238525390625,0.01680818572640419,690.6325073242188,687.88232421875,0.0181464571505785,677.7074584960938,692.9785766601562,0.79621422290802,704.4625854492188,689.71923828125,0.8310316801071167,674.186767578125,731.2145385742188,0.9953930377960205,722.1370849609375,723.5545654296875,0.9952329993247986,663.7110595703125,779.8954467773438,0.9627348184585571,725.5390625,760.6290893554688,0.5831476449966431,650.598876953125,797.6983642578125,0.8398432731628418,701.85888671875,777.595947265625,0.1526978611946106,682.0230102539062,817.5802001953125,0.9967731833457947,714.6721801757812,811.0477294921875,0.9952127933502197,684.8724975585938,879.4246215820312,0.9819102883338928,711.8504638671875,857.9410400390625,0.9709539413452148,698.9200439453125,930.9246826171875,0.865364134311676,726.4420166015625,905.783203125,0.8840871453285217
